sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:28:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:28:23,2024-11-18 12:28:52,2024-11-18 12:28:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:31:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:31:23,2024-11-18 12:31:52,2024-11-18 12:31:16,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:33:23,2024-11-18 12:33:52,2024-11-18 12:33:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:34:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:34:23,2024-11-18 12:34:52,2024-11-18 12:34:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:35:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:35:23,2024-11-18 12:35:52,2024-11-18 12:35:17,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:36:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:36:23,2024-11-18 12:36:52,2024-11-18 12:36:16,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:37:23,2024-11-18 12:37:52,2024-11-18 12:37:15,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:40:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:40:35,2024-11-18 12:40:57,2024-11-18 12:40:17,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:41:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:41:23,2024-11-18 12:41:52,2024-11-18 12:41:14,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:44:23,2024-11-18 12:44:52,2024-11-18 12:44:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:45:23,2024-11-18 12:45:52,2024-11-18 12:45:16,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:46:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:46:23,2024-11-18 12:46:52,2024-11-18 12:46:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:48:23,2024-11-18 12:48:52,2024-11-18 12:48:15,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:49:23,2024-11-18 12:49:52,2024-11-18 12:49:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:50:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:50:34,2024-11-18 12:50:53,2024-11-18 12:50:17,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:51:23,2024-11-18 12:51:52,2024-11-18 12:51:15,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:53:23,2024-11-18 12:53:52,2024-11-18 12:53:15,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:54:22,2024-11-18 12:54:52,2024-11-18 12:54:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:55:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:55:23,2024-11-18 12:55:52,2024-11-18 12:55:17,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:57:23,2024-11-18 12:57:52,2024-11-18 12:57:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 12:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 12:59:23,2024-11-18 12:59:52,2024-11-18 12:59:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:00:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:00:34,2024-11-18 13:00:52,2024-11-18 13:00:17,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:01:23,2024-11-18 13:01:52,2024-11-18 13:01:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:02:23,2024-11-18 13:02:52,2024-11-18 13:02:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:03:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:03:23,2024-11-18 13:03:53,2024-11-18 13:03:16,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:04:24,2024-11-18 13:04:52,2024-11-18 13:04:15,2024-11-18,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:05:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:05:23,2024-11-18 13:05:52,2024-11-18 13:05:17,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:06:24,2024-11-18 13:06:53,2024-11-18 13:06:15,2024-11-18,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 13:07:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 13:07:23,2024-11-18 13:07:53,2024-11-18 13:07:16,2024-11-18,28,0,25.02605,121.5436,27
